ID,POST_ID,CREATED_TIME,LIKE_COUNT,MESSAGE
4053776838013805_4114578561933632,119630781428450_4053776838013805,2021-05-19T15:24:22+0000,0,ადამიანს ყოველთვის უნდა გქონდეს იმის შიში რომ შეცდომა არ დაუშვა თუ შეცდომა დაუშვი მერე შიშს რამე აზრი აქვს???
4053776838013805_4106805286044293,119630781428450_4053776838013805,2021-05-17T10:03:23+0000,0,"კარგი ჟურნალისტები ,რომ ჰყავდეს საქართველოს ყ ელაფერი გამოსწორდწბოდა მაგრამ ,სამწუხაროდ არ გვყავს."
4053776838013805_4060173517374137,119630781428450_4053776838013805,2021-05-01T22:06:27+0000,0,100%...სრული ჭეშმარიტებაა
4035641346494021_4047142618677227,119630781428450_4035641346494021,2021-04-27T13:15:38+0000,0,საამაყო და საპასუხისმგებლოა👏👏👏
4035641346494021_4038109089580580,119630781428450_4035641346494021,2021-04-24T09:58:10+0000,1,წიგნი ჩემი მკურნალია.. 77 წლის ვარ და ყველას ვჩუქნი წიგნებს  ..  მიყვარს კითხვაც..  ვისაც წიგნი უყვარს ის სანდო და კეთილი ადამიანია.. ასეა ჩემი აზრი...
4032619373462885_4033275770063912,119630781428450_4032619373462885,2021-04-22T17:12:39+0000,1,რომ არა სიზარმაცე მოგიყვებოდით
4032001063524716_4037558112969011,119630781428450_4032001063524716,2021-04-24T05:00:16+0000,0,"ბანკები და ბანკმეიჯერები, კანონიერი ყაჩაღები, არასოდეს მიაკითხოთ მათ. უამათოდაც შეიძლება, რაიმეს გაკეთება. ყველა საქმე გამოვა, თუ შრომა გიყვართ და საქმეში მთელ გულს ჩადებთ.დაიწყეთ მარტივით, თან შეისწავლეთ საქმე და თან ნენ-ნელა გაზარდეთ.უფლის წყალობა და თანადგომა ყველა გამრჯე , მშრომელ და გამჭრიახი გონების ადამიანს.წინსვლასა და გამარჯვებას გისურვებთ მშრომელებო.დაიმახსოვრეთ, თქვენი დასვენება, თქვენი წინსვლაა."
4032001063524716_4037510346307121,119630781428450_4032001063524716,2021-04-24T04:35:05+0000,1,არ ვართ გაჩერებული  თქვენმა ბანკმა გამხადა ემიგრატი რამდენი ცრემლის  ფასად ხალხს ატყუებთ პროცესები  იმდენი გაქვთ უმუშევრებს მაღალ პროცენტზე ვინც დასაქმებული გყავთ დაბალზე სახლიდან რომგაყაროთ და უცხოელს მიყიდის მიწა ესა თქვენი დახმარება უსირცვილოები უპროცენტო გაეცით  ნახავთ რა შედეგი გექნებით მილიარდები დაგროვეთ ქალაქი გაძარცვეს სოფელში მიდიან ღმერთის წყალობითვართ ვინც ვართ
4032001063524716_4037360489655440,119630781428450_4032001063524716,2021-04-24T03:10:19+0000,0,vai tqvens suls bankirebo👹jojoxetshia tqveni adgili
4024682804256542_4027746640616825,119630781428450_4024682804256542,2021-04-20T18:01:19+0000,0,Saamaho ahalgazrdebi!!!
4016887665036056_4022006261190863,119630781428450_4016887665036056,2021-04-18T15:59:00+0000,0,Am shenobashi zeglta da vis saministro an Kulturis saministro rom iyos kidev ufro sasiamovno iqneboda
4010364439021712_4011099475614875,119630781428450_4010364439021712,2021-04-14T20:28:23+0000,189,ხოდა ჩვენ რომ შეგვინარჩუნდეს ქართული ენა და ქართული დამწერლობა ყველამ ვწეროთ ქართულად..❤️
4010364439021712_4012384538819702,119630781428450_4010364439021712,2021-04-15T07:55:18+0000,5,ჩვეს   ცხოვრებაში   სიახლემ  არავითარი   სიკეთე   არ   მოგვიტანა  ყოველშემთხვევაში   ჩვენ  ქართველებს  ამიტომ   დაუბრუნდეთ   და   აღვადგინოთ  და  დავიბრუნოთ  ყველაფერი   ძველი  ჩვენი  მამაპაპური   ჩვენი  კულტურა   კიდევ   მრავალ   საუკუნეებს   გაუძლებს  
3992650294126460_4005430616181761,119630781428450_3992650294126460,2021-04-12T19:10:06+0000,1,"სამადლობელი-არა,დედიმისისა!მაგათ ნაგავში რომ ფულს იხდის ხალხი,მადლობა აქეთ გადაიხადონ."
3992650294126460_4004386146286208,119630781428450_3992650294126460,2021-04-12T11:58:16+0000,0,"სამადლობელი დატოვებული თანხა იბეგრება, როგორც თანამშრომლის შემოსავალი?"
3992650294126460_4004260306298792,119630781428450_3992650294126460,2021-04-12T11:00:45+0000,0,სჯობს გვიან ვიდრე არასდროს :)
3992650294126460_4000541960003960,119630781428450_3992650294126460,2021-04-11T03:57:40+0000,0,"Banks vin kitxavs me ramdens davtoveb zedmets, yvelafershi cxvirs rom yofen."
3942871245771032_3953517138039776,119630781428450_3942871245771032,2021-03-27T10:17:23+0000,0,გამარჯობათ მაქვს საკრედიტო 700ლარიანი და მინდა დამატება 300 ლარის თუ შეიძლება.😊
3942871245771032_3952118258179664,119630781428450_3942871245771032,2021-03-26T21:09:38+0000,0,Gamarjobat makvs sakredito 2000 lariani da tu sheileba damateba 4000asamde
3942871245771032_3948493588542131,119630781428450_3942871245771032,2021-03-25T15:05:21+0000,1,Gamarjobat  var emigranti  vmushaob shemizlua tuara visargeblo   sakartvelos bankis miwr shemitavazebuli sesxit   binis  shesazenad
3929945947063562_3932726293452194,119630781428450_3929945947063562,2021-03-19T15:12:09+0000,0,წარმატებები ნიჭიერო ადამიანო
3909248382466652_264752578472266,119630781428450_3909248382466652,2021-03-19T22:22:49+0000,0,"Tqven gagacivat sacxa 14welia fuls vgzavni.weliwadshi 15,000gadavricxe marto.😂😂😂🙉🙉"
3909248382466652_256442716188021,119630781428450_3909248382466652,2021-03-18T17:40:58+0000,0,როგორ გჯერათ ამ ზღაპრების😂😂
3909248382466652_870553716834408,119630781428450_3909248382466652,2021-03-18T11:47:05+0000,0,Xo aba  ameni gzavnilebi gvakvs ds aravis utkvams moigeo ase ackobt reklamistvis tibisic ase cerd ds sakartvelos bankic  magram amdeni emigranti ramdeni clebia gzsvnis ds aravis mougia
3904199006304923_4836430949748386,119630781428450_3904199006304923,2022-01-05T08:55:42+0000,0,ეს ისინი არ არიან 70-0 რო აგებენ ხოლმე ?:დდ
3904199006304923_3907044562687034,119630781428450_3904199006304923,2021-03-10T11:43:32+0000,0,მუსიკის ლინკი მითხარით
3904199006304923_3907039926020831,119630781428450_3904199006304923,2021-03-10T11:40:42+0000,0,"სესხი გინდოდეს აიღე. მართო შენ კი არა, ოჯახის წვერებიც წაიყვანე :დდ"
3858849140839910_3864945916896899,119630781428450_3858849140839910,2021-02-24T08:50:43+0000,0,ალექსრეი დანელია თიემჯი ოკტოპუსი 😂 საეჭვო კაცი ვიცანი მარა სარიშვილზე ნაწყენი ხართ ?
3846905392034285_3850539151670909,119630781428450_3846905392034285,2021-02-19T01:59:17+0000,2,კომენტარებში მართლა ითხოვენ ემილიას თუ მე მეჩვენება?
3816075115117313_3910721002319390,119630781428450_3816075115117313,2021-03-11T20:45:47+0000,0,Kai ra igive meqrtameebi arian unamusoebi iseti mahal procentshi gagiketeben bolos cxovreba shegzuldeba
